ID,API_ID,NAME,DESCRIPTION,THUMBNAIL_URL,PUBLISHER
2434,1011287,Warlock (Technarchy),The New Mutants Warlock is an alien being from an unidentified world where the a sentient life forms are techno-organic life that resembles circuitry and machinery in various ways.,http://i.annihil.us/u/prod/marvel/i/mg/b/e0/4da612d77cbd0.jpg,MARVEL
2435,1009705,Warpath,James Proudstar was once a member of Professor Xs New Mutants and is currently a member of the X-Men black ops team X-Force.,http://i.annihil.us/u/prod/marvel/i/mg/2/e0/526035de08b23.jpg,MARVEL
2436,1010668,Warren Worthington III,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2437,1009706,Warstar,Warstar a former member of the Imperial Guard was one of eight Imperial Guardsmen chosen to battle the team of superhuman Earthling mutants known as the X-Men over the fate of Phoenix a primal force of the cosmos that had assumed the form of the X-Man Jean Grey.,http://i.annihil.us/u/prod/marvel/i/mg/2/e0/4c003a73b6673.jpg,MARVEL
2438,1009707,Wasp,When Janet Van Dynes father died she convinced her fathers associate Hank Pym to give her a supply of Pym particles; Pym also subjected her to a procedure which granted her the ability to upon shrinking grow wings and fire blasts of energy which she called her wasps stings.,http://i.annihil.us/u/prod/marvel/i/mg/9/c0/5390dfd5ef165.jpg,MARVEL
2439,1010992,Wasp (Ultimate),Janet Van Dyne has the ability to shrink down to the size of an insect and has the insect-like properties of her namesake the wasp.,http://i.annihil.us/u/prod/marvel/i/mg/2/70/4c00329438aa0.jpg,MARVEL
2440,1017853,Wave (Wave),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2441,1011133,Weapon Omega,,http://i.annihil.us/u/prod/marvel/i/mg/9/a0/4ce5a526259fd.jpg,MARVEL
2442,1009709,Weapon X,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2443,1011402,Wendell Rand,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2444,1010742,Wendell Vaughn,,http://i.annihil.us/u/prod/marvel/i/mg/3/80/4c003744919ef.jpg,MARVEL
2445,1009710,Wendigo,,http://i.annihil.us/u/prod/marvel/i/mg/b/70/4ce5a1fa7a013.jpg,MARVEL
2446,1010765,Werewolf By Night,Jack Russell inherited the curse of lycanthropy from his father Gregor.,http://i.annihil.us/u/prod/marvel/i/mg/3/a0/4c00375df1879.jpg,MARVEL
2447,1011588,Whiplash (Anton Vanko),Anton Vanko built his own Iron Man armor using a discarded Mark 16 chest plate intent on exacting his revenge against Tony Stark for what Vanko believed was Starks involvement in the death of his father.,http://i.annihil.us/u/prod/marvel/i/mg/9/c0/4ce5a8089c2c8.jpg,MARVEL
2448,1009711,Whiplash (Mark Scarlotti),Filled with dreams of grandeur Mark Scarlotti was a brilliant young man with a bright future who graduated with top honors from college and immediately had a promising job at Stark International but it all went south however when he became friends with the wrong people who wanted him to develop weapons which Scarlotti used to become the first Whiplash.,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2449,1010348,Whirlwind,David Cannon was always a bully so his mutant abilities naturally led him to a life of crime and petty thievery until his constant defeat at the hands of the Hank Pym and the Wasp led him to create the Whirlwind identity.,http://i.annihil.us/u/prod/marvel/i/mg/3/a0/4c7c643e59215.jpg,MARVEL
2450,1010342,Whistler,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2451,1009712,White Queen (Adrienne Frost),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2452,1010853,White Tiger (Angela Del Toro),Federal agent Angela Del Toro is the heir to a heroic legacy that began with the Jade Tiger a long-lost enchanted statue from the fabled kingdom of Kun-Lun and had been last held by her uncle Hector Ayala who fought alongside such heroes as Daredevil and Spider-Man.,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2453,1016838,White Tiger (USM),White Tiger takes everything very seriously. A constant overachiever she wants to be better and wants the group to be better. With less flashy powers she feels like she has to work the hardest. A skilled acrobatic fighter with feline senses and claws. Ava wears a small Tiger amulet on her belt that gives her supernatural powers. In the field sheâ€™s constantly frustrated with Spider-Man and his irreverent attitude. But the longer the two fight side by side the more they will understand one another.,http://i.annihil.us/u/prod/marvel/i/mg/d/c0/52321764379a9.jpg,MARVEL
2454,1011425,Whizzer (Stanley Stewart),Stanley Stewart is a native of the alternate Earth (Earth-S) on which the organization of the superhuman champions known as the Squadron Supreme arose.,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2455,1009714,Wiccan,Believing himself to be one of the Scarlet Witchs twin boys Billy Kaplan also has reality-altering powers and is a member of the Young Avengers.,http://i.annihil.us/u/prod/marvel/i/mg/2/50/4c003a6e38300.jpg,MARVEL
2456,1009715,Wild Child,Kyle Gibneys mutant powers emerged at an early age and left him with a freakish appearance horrifying his parents who kicked him out of the house where he was eventually found and experimented upon by the Secret Empire and later Department H who dubbed Gibney Wild Child and placed him with Gamma Flight the entry-level team whose recruits can eventually graduate to Alpha Flight.,http://i.annihil.us/u/prod/marvel/i/mg/8/00/4c003a6b5d11a.jpg,MARVEL
2457,1010994,Wild Child (Age of Apocalypse),Kyle Gibney was one of the original volunteers for Beta Flight Canadas attempt at building a super soldier program to secure their borders against the onslaught of Apocalypse and his Infinite soldiers.,http://i.annihil.us/u/prod/marvel/i/mg/2/c0/528d36110a1b9.jpg,MARVEL
2458,1011067,Wild Pack,,http://i.annihil.us/u/prod/marvel/i/mg/6/50/4c0030ee76e95.jpg,MARVEL
2459,1009716,Wildside,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2460,1009633,William Stryker,William Stryker became convinced that Satan had a plot to corrupt humankind by taking over their souls while still in the womb resulting in their mutations.,http://i.annihil.us/u/prod/marvel/i/mg/b/90/4c003abcc72e7.jpg,MARVEL
2461,1010680,Wilson Fisk,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2462,1011009,Wind Dancer,Given the codename Wind Dancer Sofia Mantega stepped up to lead the New Mutants.,http://i.annihil.us/u/prod/marvel/i/mg/2/20/4c0032802a24d.jpg,MARVEL
2463,1010740,Winter Soldier,,http://i.annihil.us/u/prod/marvel/i/mg/d/03/5265478293c1e.jpg,MARVEL
2464,1011043,Wither,When his genetic mutation manifested Kevin Ford accidentally killed his father with his lethal and uncontrollable touch after which he was recruited as a student at the Xavier Institute.,http://i.annihil.us/u/prod/marvel/i/mg/5/b0/4c003235e6f1d.jpg,MARVEL
2465,1011290,Wolf Cub,Nicholas Gleason enrolled at the Xavier Institute after being saved from a pair of mutant-haters by X-Men members Cyclops and Chamber.,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2466,1011281,Wolfpack,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2467,1009717,Wolfsbane,Rahne Sinclair was an orphan in Scotland raised by Reverend Craig who when her powers manifested attempted to perform an exorcism to cast out what he perceived was the devil after which Rahne was rescued by Doctor Moira MacTaggert who legally adopted her and was introduced to Charles Xavier and enrolled as part of his New Mutants training team.,http://i.annihil.us/u/prod/marvel/i/mg/3/70/4c003a687658c.jpg,MARVEL
2468,1010995,Wolfsbane (Age of Apocalypse),An only child Rahne Sinclairs mutant powers emerged during the culling of Scotland by the Apocalypses Horseman Mikhail when her parents attempted to hide her but failed and Rahne was discovered by Mikhails hounds and brought before him alongside her parents whom Mikhail made Rahne beg for their lives making her pledge allegiance to Apocalypse.,http://i.annihil.us/u/prod/marvel/i/mg/3/20/528d3602d37e0.jpg,MARVEL
2469,1010729,Wolver-dok,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2470,1009718,Wolverine,Born with super-human senses and the power to heal from almost any wound Wolverine was captured by a secret Canadian organization and given an unbreakable skeleton and claws. Treated like an animal it took years for him to control himself. Now hes a premiere member of both the X-Men and the Avengers.,http://i.annihil.us/u/prod/marvel/i/mg/2/60/537bcaef0f6cf.jpg,MARVEL
2471,1017297,Wolverine (LEGO Marvel Super Heroes),,http://i.annihil.us/u/prod/marvel/i/mg/6/00/5239c3b29cb40.jpg,MARVEL
2472,1017325,Wolverine (Marvel War of Heroes),,http://i.annihil.us/u/prod/marvel/i/mg/1/60/5239bf9387906.jpg,MARVEL
2473,1011006,Wolverine (Ultimate),Decades after participating in military airdrops with Captain America during WWII James Howlett was abducted and experimented upon by a covert government unit who bonded unbreakable adamantium to his skeleton implanted three claws in each arm dubbed him Weapon X and supposedly programmed him to kill any human he came into contact with.,http://i.annihil.us/u/prod/marvel/i/mg/9/03/531773b76840c.jpg,MARVEL
2474,1017479,Wolverine (X-Men: Battle of the Atom),,http://i.annihil.us/u/prod/marvel/i/mg/6/90/52d72b4c8376c.jpg,MARVEL
2475,1009719,Wonder Man,Simon Williams agreed to undergo an experiment to give him superhuman powers and Baron Zemo gave him the costumed guise of Wonder Man warning Simon that he would die without further treatments from Zemo in order to ensure his loyalty but Simon betrayed Zemo to the Avengers and ultimately joined their ranks.,http://i.annihil.us/u/prod/marvel/i/mg/5/40/4ce5a205a2322.jpg,MARVEL
2476,1009720,Wong,When Wong reached adulthood the Ancient One sent him to the United States to his disciple Doctor Stephen Strange where has served Strange loyally and well for many years.,http://i.annihil.us/u/prod/marvel/i/mg/6/30/4ce5a21096f17.jpg,MARVEL
2477,1015005,Wong (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2478,1010737,Wraith,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2479,1010884,Wrecker,Dirk Garthwaite the son of a construction worker and abusive father and husband grew up filled with resentment and anger toward his father who abandoned the family and quickly turned to crime in which he used a crowbar as a reminder of his father destroying each place he robbed.,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2480,1010883,Wrecking Crew,,http://i.annihil.us/u/prod/marvel/i/mg/c/60/528d35dc8db1d.jpg,MARVEL
2481,1009722,X-23,A clone of the mutant Wolverine X-23 was trained as a living weapon by a secretive government agency. Now residing with the X-Men she strives to recover her stolen youth and become a fully realized person.,http://i.annihil.us/u/prod/marvel/i/mg/2/a0/50fec5ed6f3de.jpg,MARVEL
2482,1010804,X-51,,http://i.annihil.us/u/prod/marvel/i/mg/f/d0/4c003727804b4.jpg,MARVEL
2483,1011418,X-Babies,,http://i.annihil.us/u/prod/marvel/i/mg/6/10/4c002e198a6f3.jpg,MARVEL
2484,1009723,X-Cutioner,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2485,1010738,X-Factor,,http://i.annihil.us/u/prod/marvel/i/mg/5/03/5274136b4372f.jpg,MARVEL
2486,1010739,X-Factor Investigations,,http://i.annihil.us/u/prod/marvel/i/mg/f/80/528d35f020202.jpg,MARVEL
2487,1009724,X-Force,,http://i.annihil.us/u/prod/marvel/i/mg/3/03/52603663b553d.jpg,MARVEL
2488,1009725,X-Man,A clone of Nathan Summers (Cable) Nate Grey was created in the Age of Apocalypse timeline by that timelines Mr. Sinister for the sole purpose of destroying Apocalypse.,http://i.annihil.us/u/prod/marvel/i/mg/d/10/535febd73f84f.jpg,MARVEL
2489,1009726,X-Men,Feared and hated by humans because theyre different the X-Men are heroic mutants individuals born with special powers whove sworn to use their gifts to protect mutants as well as humans.,http://i.annihil.us/u/prod/marvel/i/mg/8/03/510c08f345938.jpg,MARVEL
2490,1011109,X-Men (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/8/a0/4feb34f2017a0.jpg,MARVEL
2491,1010875,X-Ray (James Darnell),James Darnell along with his sister was among the small group led by engineer Simon Utrecht to simulate the crash that gave the Fantastic Four their powers and has remained with the U-Foes ever since.,http://i.annihil.us/u/prod/marvel/i/mg/f/40/4c0035a250615.jpg,MARVEL
2492,1010806,X-Statix,,http://i.annihil.us/u/prod/marvel/i/mg/5/40/4c003724ba21f.jpg,MARVEL
2493,1009732,X.S.E.,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2494,1011094,Xavin,,http://i.annihil.us/u/prod/marvel/i/mg/3/a0/4ce5a49743462.jpg,MARVEL
2495,1009734,Xorn (Kuan-Yin Xorn),Xorn whose mutation manifested as a tiny powerful star inside his head was brainwashed into believing he was the reincarnation of Magneto.,http://i.annihil.us/u/prod/marvel/i/mg/d/60/4c00394059727.jpg,MARVEL
2496,1009736,Yellow Claw,The Yellow Claw is Plan Tzu the 19th Century descendant of and rightful successor to the legendary warlord Temujin a.k.a. Genghis Khan.,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2497,1009737,Yellowjacket (Hank Pym),After brilliant scientist Henry Pym discovered a process in which he could manipulate a newly discovered group of subatomic particles through magnetic fields he tested the serums on himself and accidentally shrunk himself to the size of an ant.,http://i.annihil.us/u/prod/marvel/i/mg/b/a0/4c002df3dd41f.jpg,MARVEL
2498,1010996,Yellowjacket (Rita DeMara),Rita DeMara hoping to show off her talent of engineering stole a copy of the Yellowjacket costume from the Avengers Mansion.,http://i.annihil.us/u/prod/marvel/i/mg/9/f0/5398a8a4b8ca9.jpg,MARVEL
2499,1011542,Yondu,Yondu Udonta was a game hunter of the primitive Zatoan tribe which were humanoid beings who were native to Centauri IV.,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2500,1010698,Young Avengers,,http://i.annihil.us/u/prod/marvel/i/mg/b/c0/50fec602eed20.jpg,MARVEL
2501,1011277,Young X-Men,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2502,1009738,Zaladane,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2503,1010841,Zaran,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2504,1010716,Zarda,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2505,1011163,Zarek,Zarek is a member of the Kree race with no superhuman abilities or specialized weaponry but as a blue Kree he has enhanced strength stamina and durability.,http://i.annihil.us/u/prod/marvel/i/mg/5/90/4c002f38d0e05.jpg,MARVEL
2506,1009739,Zeigeist,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2507,1010780,Zemo,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2508,1011515,Zeus,Zeus ruled a peaceful Olympus for centuries while he and his siblings populated the realm through interbreeding with humans extradimensionals Titans and whatever else caught their fancy.,http://i.annihil.us/u/prod/marvel/i/mg/f/60/4ce5a7fcaa386.png,MARVEL
2509,1011127,Zodiak,Twelve demons merged with Norman Harrison who soon after adopted the guise of Zodiac and used his abilities to harness powers based on the astrological Zodiac.,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
